bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,19,0.0,0.07385616993535982,0.07385616993535982
1,0.1,0.2,53,0.018867924528301886,0.14332818759477495,0.12446026306647306
2,0.2,0.30000000000000004,4,0.25,0.23615017155502394,0.013849828444976064
3,0.30000000000000004,0.4,4,0.0,0.36163879325491927,0.36163879325491927
4,0.4,0.5,2,0.0,0.4363115145330474,0.4363115145330474
5,0.5,0.6000000000000001,2,0.5,0.5683901746393756,0.06839017463937558
6,0.6000000000000001,0.7000000000000001,3,0.3333333333333333,0.6608834709369874,0.3275501376036541
7,0.7000000000000001,0.8,4,0.25,0.7474617711249371,0.49746177112493706
8,0.8,0.9,3,0.3333333333333333,0.847945302098736,0.5146119687654027
9,0.9,1.0,6,0.3333333333333333,0.9423946893516311,0.6090613560182978
