bin,low,high,count,accuracy,confidence,gap
0,0.0,0.1,88,0.045454545454545456,0.0039576445813093225,0.04149690087323613
1,0.1,0.2,3,0.0,0.15105853999722138,0.15105853999722138
2,0.2,0.30000000000000004,0,,,
3,0.30000000000000004,0.4,3,0.3333333333333333,0.3653989627399374,0.03206562940660407
4,0.4,0.5,2,0.0,0.43810079390986273,0.43810079390986273
5,0.5,0.6000000000000001,1,1.0,0.5330529719317874,0.46694702806821264
6,0.6000000000000001,0.7000000000000001,1,0.0,0.6441585997271333,0.6441585997271333
7,0.7000000000000001,0.8,2,0.5,0.7099330307501845,0.20993303075018455
8,0.8,0.9,0,,,
9,0.9,1.0,0,,,
