id,dataset,question,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id
triviaqa-rc.nocontext-validation-3,triviaqa_rc_nocontext_validation_500,Who had a 70s No 1 hit with Kiss You All Over?,HuggingFaceTB/SmolLM2-360M-Instruct,- Answer: Kiss You All Over by The Beatles,0,0.3072741745856492,0.0002055572682708206,0.0002055572682708206,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-12,triviaqa_rc_nocontext_validation_500,Which volcano in Tanzania is the highest mountain in Africa?,HuggingFaceTB/SmolLM2-360M-Instruct,- The highest mountain in Africa is Mount Kilimanjar,0,0.6441585997271333,0.9671240402603095,0.6441585997271333,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-13,triviaqa_rc_nocontext_validation_500,The flag of Libya is a plain rectangle of which color?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.2907390296459198,7.87208638020497e-05,7.87208638020497e-05,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-15,triviaqa_rc_nocontext_validation_500,Who was the director of the CIA from 1976-81?,HuggingFaceTB/SmolLM2-360M-Instruct,- The director of the CIA from 197,0,0.6430085096526897,0.0007192424577181496,0.0007192424577181496,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-16,triviaqa_rc_nocontext_validation_500,Which musical featured the song The Street Where You Live?,HuggingFaceTB/SmolLM2-360M-Instruct,"The answer is: The song ""The Street Where You",0,0.5402662795320327,0.0009416827117884349,0.0009416827117884349,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-22,triviaqa_rc_nocontext_validation_500,Which was the only eastern bloc country to participate in the 1984 LA Olympics?,HuggingFaceTB/SmolLM2-360M-Instruct,"- The answer is: Russia.

Question:",0,0.3998790964892493,0.16859553080599832,0.16859553080599832,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-23,triviaqa_rc_nocontext_validation_500,Which 90s sci fi series with James Belushi was based on Bruce Wagner's comic strip of the same name?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.6210350394248962,0.00019560588291547257,0.00019560588291547257,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-35,triviaqa_rc_nocontext_validation_500,Kagoshima international airport is in which country?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.6288589835166931,0.00020520526259382673,0.00020520526259382673,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-36,triviaqa_rc_nocontext_validation_500,In which sport could the Pacers take on the Pistons?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.5643856525421143,0.00011671383151742515,0.00011671383151742515,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-40,triviaqa_rc_nocontext_validation_500,Otis Barton was a pioneer in exploring where?,HuggingFaceTB/SmolLM2-360M-Instruct,,0,0.5170779824256897,0.0002691978498101486,0.0002691978498101486,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-44,triviaqa_rc_nocontext_validation_500,Which musician founded the Red Hot Peppers?,HuggingFaceTB/SmolLM2-360M-Instruct,The Red Hot Peppers were founded by Mike D.,0,0.4450506047529417,2.747122178131567e-05,2.747122178131567e-05,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
triviaqa-rc.nocontext-validation-47,triviaqa_rc_nocontext_validation_500,Which Brit broke the land speed record in 1990 in Thrust 2?,HuggingFaceTB/SmolLM2-360M-Instruct,- Thrust 2 is a British racing car manufacturer,0,0.3560363572875764,0.002300632809486345,0.002300632809486345,,answer_mean,test,benchmark-triviaqa500-smollm2-360m-answermean-20260604T1018Z
