id,split,question,accepted_answers,model_answer,old_correctness_label,new_correctness_label,old_correctness_method,new_correctness_method
triviaqa-rc.nocontext-validation-12,test,Which volcano in Tanzania is the highest mountain in Africa?,Kilimanjaro | Mawensi | Mt. Kilimanjaro | Kibo (volcano) | Mount killimanjaro | Highest mountain in Africa | Kilimanjaro Massif | Stella Point | Kilimandjaro | Kilimonjaro | Gilman's Point | Killimanjaro | Kilima-Njaro | Kiliminjaro | Mt Kilimanjaro | Kilimanjaro Mountain | Mount Kilimanjaro | Mawenzi | Uhuru Peak | Kilimanjiro | Kaiser-Wilhelm-Spitze | Mt Kilamanjaro | Mount Kiliminjaro | Mount Kilimandjaro | Mount Kilamanjaro | Tussock Grassland (Tanzania) | Kilamanjaro | tussock grassland tanzania | kibo volcano | kaiser wilhelm spitze | gilman s point | kilima njaro,- The highest mountain in Africa is Mount Kilimanjar,1,0,normalized_exact_or_word_boundary_gold_match,strict_answer_segment_match_v1
triviaqa-rc.nocontext-validation-80,validation,"Who was born first, Kiefer Sutherland or Christian Slater?",Kiefer Sutherland | Kiefer sutherlund | Keefer Sutherland | Promised Land (1987) | Keifer Sutherland | Kiefer William Frederick Dempsey George Rufus Sutherland | Keifer Southerland | Kiefer William Fredrick Dempsey George Rufus Sutherland | Kiefer Sutherland characters | promised land 1987,Kiefer Sutherland was born first.,1,0,normalized_exact_or_word_boundary_gold_match,strict_answer_segment_match_v1
triviaqa-rc.nocontext-validation-82,train,Who was the Georgia Peach?,"Ty Cobb | Cobb, Ty | The Georgia Peach | Tyrus Raymond Cobb | Tyrus Cobb | cobb ty | georgia peach",- The Georgia Peach is a type of peach that,1,0,normalized_exact_or_word_boundary_gold_match,strict_answer_segment_match_v1
triviaqa-rc.nocontext-validation-122,train,What is Harrison Ford's real name?,"Harrison Ford | Harrison Ford (actor) | Harison Ford | Ford, Harrison | ford harrison | harrison ford actor","- Harrison Ford is a fictional character in the film """,1,0,normalized_exact_or_word_boundary_gold_match,strict_answer_segment_match_v1
triviaqa-rc.nocontext-validation-203,train,Which writer and politician became Lord Tweedsmuir?,"John Buchan | John Scantlebury Blenkiron | Buchan, John, Sir | Buchanesque | John Blenkiron | John Buchan, Baron Tweedsmuir | John, Sir Buchan | Sir John Buchan | Buchan, John | Lord Tweedsmuir | John Buchan, 1st Baron Tweedsmuir | Baron Tweedsmuir of Elsfield | John S. Blenkiron | buchan john | buchan john sir | john buchan 1st baron tweedsmuir | john buchan baron tweedsmuir | john sir buchan | john s blenkiron",- Lord Tweedsmuir was a Scottish politician and,1,0,normalized_exact_or_word_boundary_gold_match,strict_answer_segment_match_v1
triviaqa-rc.nocontext-validation-217,train,Who proclaimed the People's Republic of China in 1949?,Mao Zedong | Mao Ze-dong | Maozedong | Mao Tse-Tung | Genealogy of Mao Zedong | Mao Tse'tung | Mao Tse Tong | Mao Zedang | 毛澤東 | 毛主席 | Chairman Mao Zedong | Mao Tse-Dong | More Ze-dong | Mao tse Tung | Mao Tsedung | 毛泽东 | Mao zedung | Mao Yongzhi | Mao Tsedong | Mao Runzhi | Mao Tse Toung | Mao Ze Dong | Mao Zedong (Mao Tse-tung) | Mao Tsetung | Zedong | Máo Zédōng | Mall Zedong | Zedong Mao | 潤芝 | Jun-Chih | Mao Tse-toung | Mao Dsu Tung | Mao Zadong | Mao Se Tung | Rùnzhi | Zdong | Junchih | Mao-Tse-tung | Chairman Mao Tse-tung | Mao-Tse Tung | Mao Tse-Dung | Mao Tsetong | Poems by Mao Zedong | Mousie Dung | Mau: tsu.tUNG | Mall Ze-dong | Early life of Mao | Mao Ze-Dung | Mao Zhedong | Máo Zédong | Mao Tse-Tounge | Mao Tze-Tung | Mao Tsé-toung | Political ideas of Mao Zedong | Mao Tse-tong | Runzhi | Chairman Mao | 潤芝¹ | 润芝 | Tse Tung Mao | First Red Emperor | Tse-tung Mao | Mao | Mao Tze Tung | Poetry by Mao Zedong | Chairman of the Politburo and Secretariat | Rùnzhī | More Zedong | mall ze dong | jun chih | mao tse tounge | more ze dong | mao tsé toung | mau tsu tung | mao zedong mao tse tung | mao tse dong | chairman mao tse tung | chairman of politburo and secretariat | mao ze dung | mao tse dung,- The People's Republic of China was proclaimed by Mao,1,0,normalized_exact_or_word_boundary_gold_match,strict_answer_segment_match_v1
triviaqa-rc.nocontext-validation-245,train,What has a central vein called a midrib?,Leaf | Adaxial | Venatious | Leavedly | Midrib | Veinlets | Leafiness | Opposite (botany) | Leaf margin | Leaf axils | Leafedly | Leaf veins | Vein in Plants | True leaves | Mucro | Basal leaf | Spongy layer | Abaxial | Simple leaf | Complex leaves | Leaf margins | Foilage | Lepidote | Parallel venation | Leaf axil | Hysteranthy | Foliar | Crenate | Leaf sheath | Compound leaves | Complex leaf | Leaf (botany) | Dentate leaf | Compound leaf | Big-leafed | Oblanceolate | Elepidote | Foliages | Leaves | Pinnately compound | Megaphylls | Simple (leaf) | Leaves (botany) | Mesophyll tissue | Vein (botany) | Elepidotes | Foliage | Axils | Opposite (leaf) | Axil | Alternate (leaf) | Leafily | Plant leaves | Alternate leaf | Clasping | Leafage | Reticulate venation | Leaf vein | Alternate (botany) | Mesophyll cell | Simple leaves | Leaf anatomy | Simple (botany) | alternate botany | leaves botany | vein botany | opposite botany | big leafed | simple botany | leaf botany | opposite leaf,"- A. leaf
- B. stem
-",1,0,normalized_exact_or_word_boundary_gold_match,strict_answer_segment_match_v1
triviaqa-rc.nocontext-validation-248,train,"Which teeth are the third molars, and are always the last to0 erupt?","Wisdom teeth | Wisdom-tooth | Third maxillary molar | 3rd molar | Molar, third | Impaction (dental) | Third mandibular molar | Wisdom Tooth | Maxillary third molar | Impacted molar | Third molar | Third molar tooth | Mandibular third molar | impaction dental | molar third","- Third molars are the third molars.
- Third",0,1,normalized_exact_or_word_boundary_gold_match,strict_answer_segment_match_v1
triviaqa-rc.nocontext-validation-250,train,How many chambers has the heart?,Four | 4,The heart has four chambers.,1,0,normalized_exact_or_word_boundary_gold_match,strict_answer_segment_match_v1
triviaqa-rc.nocontext-validation-265,train,What is the Milky Way?,The local galaxy | Age of the Milky Way | Milky Way (band of light) | Our galaxy | Milky way | 🌌 | Speed of the Milky Way through Space | Milkyway | Milky way galaxy | Via Lactea | Galaxia Kuklos | Lactea | The Milky Way | The Spiral Arms of the Milky Way | This galaxy | Local Galaxy | Milky Way (astronomy) | Milky Way (galaxy) | speed of milky way through space | milky way astronomy | milky way band of light | age of milky way | spiral arms of milky way,The Milky Way is a barred spiral galaxy consisting of hundreds of,1,0,normalized_exact_or_word_boundary_gold_match,strict_answer_segment_match_v1
