id,dataset,question,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,hidden_state_method,split,run_id
d085,diagnostic_questions_100,Who developed the polio vaccine commonly associated with the first successful vaccine?,Qwen/Qwen2.5-0.5B-Instruct,"Jonas Salk, an American scientist and physician, is credited",1,0.46308501336043906,0.9877354398033386,answer_last,test,diagnostic-qwen100-answerlast-20260603T1645Z
d033,diagnostic_questions_100,What is the largest desert on Earth?,Qwen/Qwen2.5-0.5B-Instruct,"The largest desert on Earth is the Sahara Desert, located in",0,0.6077970618661763,0.9749385686417548,answer_last,test,diagnostic-qwen100-answerlast-20260603T1645Z
d024,diagnostic_questions_100,What is the largest planet in the solar system?,Qwen/Qwen2.5-0.5B-Instruct,"Jupiter. 

The largest planet in our solar system, Jupiter",1,0.5361165919828765,0.980581212831433,answer_last,test,diagnostic-qwen100-answerlast-20260603T1645Z
d063,diagnostic_questions_100,What is the study of living organisms called?,Qwen/Qwen2.5-0.5B-Instruct,"Biology
The study of living organisms, including their structure and",1,0.5291124465264497,0.993039614857833,answer_last,test,diagnostic-qwen100-answerlast-20260603T1645Z
d027,diagnostic_questions_100,What is the chemical symbol for gold?,Qwen/Qwen2.5-0.5B-Instruct,"Au (pronounced ""A-U"")",1,0.3970403847763785,0.38429352940060885,answer_last,test,diagnostic-qwen100-answerlast-20260603T1645Z
d054,diagnostic_questions_100,What is the capital city of Greece?,Qwen/Qwen2.5-0.5B-Instruct,"Athens. 

The capital city of Greece is Athens. It",1,0.7293873906002479,0.9981712055045282,answer_last,test,diagnostic-qwen100-answerlast-20260603T1645Z
d047,diagnostic_questions_100,Which element has the chemical symbol Fe?,Qwen/Qwen2.5-0.5B-Instruct,"Iron. 

The chemical symbol for iron is Fe. It",1,0.5650100507387181,0.9920395312709887,answer_last,test,diagnostic-qwen100-answerlast-20260603T1645Z
d093,diagnostic_questions_100,Who was the first woman to win a Nobel Prize?,Qwen/Qwen2.5-0.5B-Instruct,Marie Curie won the 1903 Nobel Prize,1,0.7967932712425698,0.9922655812263509,answer_last,test,diagnostic-qwen100-answerlast-20260603T1645Z
d065,diagnostic_questions_100,Who wrote The Odyssey?,Qwen/Qwen2.5-0.5B-Instruct,"Homer of ancient Greece wrote The Odyssey. 

The Odyssey is",1,0.4692671955068564,0.9972045986435194,answer_last,test,diagnostic-qwen100-answerlast-20260603T1645Z
d052,diagnostic_questions_100,What is the hardest natural substance?,Qwen/Qwen2.5-0.5B-Instruct,"Diamond. 

The hardest natural substance is diamond, which has",1,0.524245108899518,0.9991082744545269,answer_last,test,diagnostic-qwen100-answerlast-20260603T1645Z
d064,diagnostic_questions_100,What is the chemical symbol for carbon?,Qwen/Qwen2.5-0.5B-Instruct,C. Carbon (atomic number 6) has the chemical,1,0.5387619679719176,0.9974936137722729,answer_last,test,diagnostic-qwen100-answerlast-20260603T1645Z
d002,diagnostic_questions_100,Who wrote the play Romeo and Juliet?,Qwen/Qwen2.5-0.5B-Instruct,"William Shakespeare wrote the plays Romeo and Juliet, Macbeth,",1,0.5613771088542893,0.6150915626201067,answer_last,test,diagnostic-qwen100-answerlast-20260603T1645Z
d058,diagnostic_questions_100,What is the capital city of Mexico?,Qwen/Qwen2.5-0.5B-Instruct,"Mexico City, officially known as Ciudad de México (Spanish:",1,0.6075832229150164,0.9790809302602883,answer_last,test,diagnostic-qwen100-answerlast-20260603T1645Z
d066,diagnostic_questions_100,What is the capital city of Saudi Arabia?,Qwen/Qwen2.5-0.5B-Instruct,"Riyadh. 

The capital city of Saudi Arabia is Riyadh.",1,0.7398629063394521,0.75566134843812,answer_last,test,diagnostic-qwen100-answerlast-20260603T1645Z
