id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id,auto_correctness_label,review_label_source,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence
squad-validation-3,squad_validation_1000,Which NFL team won Super Bowl 50?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",Qwen/Qwen2.5-0.5B-Instruct,Denver Broncos,1,0.8743969035182811,0.9025289677008318,0.8743969035182811,0.4874026757426055,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.7438989717616568,0.7640448122397765,0.75,0.7640448122397765,0.75
squad-validation-6,squad_validation_1000,What day was the game played on?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",Qwen/Qwen2.5-0.5B-Instruct,"February 7, 2016",1,0.9716622238079342,0.9973492180127979,0.9716622238079342,0.5666840205800018,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.8746291624717342,0.8509932075851372,0.9,0.8509932075851372,0.9
squad-validation-11,squad_validation_1000,Who won Super Bowl 50?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",Qwen/Qwen2.5-0.5B-Instruct,The Denver Broncos won Super Bowl 50.,1,0.8222817743947656,0.9925471752495713,0.8222817743947656,0.5446257179072069,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.6988510803265326,0.7049442926012143,0.75,0.7049442926012143,0.75
squad-validation-25,squad_validation_1000,Super Bowl 50 determined the NFL champion for what season?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",Qwen/Qwen2.5-0.5B-Instruct,2015 season,1,0.8441869207552546,0.999999532159838,0.8441869207552546,0.7334347673827711,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.7167847710016692,0.7308117864196143,0.75,0.7308117864196143,0.75
squad-validation-27,squad_validation_1000,Where was Super Bowl 50 held?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",Qwen/Qwen2.5-0.5B-Instruct,San Francisco Bay Area,0,0.867657582061141,0.0005606403693943527,0.0005606403693943527,0.2919453634561829,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.7375666159376121,0.7568835004098092,0.75,0.7568835004098092,0.75
squad-validation-30,squad_validation_1000,Which Carolina Panthers player was named Most Valuable Player?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",Qwen/Qwen2.5-0.5B-Instruct,Cam Newton,1,0.9895438508308066,0.999926153898071,0.9895438508308066,0.6402904227619973,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.9241726992433797,0.8637427488560364,1.0,0.8637427488560364,0.9895438508308066
squad-validation-32,squad_validation_1000,What year was the Carolina Panthers franchise founded?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",Qwen/Qwen2.5-0.5B-Instruct,1995,1,0.9959070143638777,0.9869709451367817,0.9869709451367817,0.5325625493874504,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.9534422753390482,0.8680529302027211,1.0,0.8680529302027211,0.9959070143638777
squad-validation-44,squad_validation_1000,Which team did not get a chance to defend their Super Bowl XLIX win in Super Bowl 50?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",Qwen/Qwen2.5-0.5B-Instruct,New England Patriots,1,0.8753167230172024,0.13312288541307812,0.13312288541307812,0.40056993119860135,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,manual,0.7447775812171593,0.7650108354265543,0.75,0.7650108354265543,0.75
squad-validation-46,squad_validation_1000,Who did Carolina beat in the NFC championship game?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",Qwen/Qwen2.5-0.5B-Instruct,New England Patriots,0,0.6909258738505772,0.11106329789444654,0.11106329789444654,0.3963156204448952,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.6087542861422929,0.5261383519363692,0.5,0.5261383519363692,0.5
squad-validation-48,squad_validation_1000,Who did Denver beat in the AFC championship?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",Qwen/Qwen2.5-0.5B-Instruct,New England Patriots,1,0.8306960494993362,0.9329995879825111,0.8306960494993362,0.4961772096172007,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.7055944323567471,0.7150506460617363,0.75,0.7150506460617363,0.75
