id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
squad-validation-3,squad_validation_1000,Which NFL team won Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.7460579886726381,0.5657528154535186,0.6064788403588527,0.5,0.6064788403588527,0.5,0.9997779874839834,0.7460579886726381,0.9997009193164349,0.7460579886726381,0.9977141674313333
squad-validation-6,squad_validation_1000,What day was the game played on?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9673270261981195,0.6967042346928937,0.6474635063342037,0.8571428571428571,0.6474635063342037,0.8571428571428571,0.9999665038709238,0.9673270261981195,0.9999683975293379,0.9673270261981195,0.9995319478110725
squad-validation-11,squad_validation_1000,Who won Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.908974420690123,0.6375790346652728,0.636836362883262,0.6,0.636836362883262,0.6,0.9997122845730179,0.908974420690123,0.9996784529101619,0.908974420690123,0.9976511370303283
squad-validation-25,squad_validation_1000,Super Bowl 50 determined the NFL champion for what season?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.8543137213347118,0.6068760125001348,0.6267586475054928,0.6,0.6267586475054928,0.6,0.9415934710609358,0.8543137213347118,0.9427462151240109,0.8543137213347118,0.8915511456181493
squad-validation-27,squad_validation_1000,Where was Super Bowl 50 held?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9913281510174136,0.7619277643916306,0.6517932694858409,1.0,0.6517932694858409,0.9913281510174136,0.9747890727287205,0.9747890727287205,0.9777807728188553,0.9777807728188553,0.9466047644721907
squad-validation-30,squad_validation_1000,Which Carolina Panthers player was named Most Valuable Player?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9165154100410626,0.6429354694519801,0.6382175260768048,0.6,0.6382175260768048,0.6,0.9999846319305122,0.9165154100410626,0.99998617203448,0.9165154100410626,0.999720052155276
squad-validation-32,squad_validation_1000,What year was the Carolina Panthers franchise founded?,/kaggle/input/models/google/gemma/transformers/2b-it/3,0,answer_mean,-1,0.9594919284703788,0.6850097694018586,0.646044765492052,0.6923076923076923,0.646044765492052,0.6923076923076923,9.71191177475532e-05,9.71191177475532e-05,0.00011164916678252772,0.00011164916678252772,0.0015106538800747323
squad-validation-44,squad_validation_1000,Which team did not get a chance to defend their Super Bowl XLIX win in Super Bowl 50?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9538972806024277,0.6778042493534697,0.6450301368333289,0.6923076923076923,0.6450301368333289,0.6923076923076923,0.8567984839720069,0.8567984839720069,0.8456785147273094,0.8456785147273094,0.8156309367734788
squad-validation-46,squad_validation_1000,Who did Carolina beat in the NFC championship game?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9279871975582226,0.6519147353391035,0.6403142522026466,0.6,0.6403142522026466,0.6,0.9985011853747051,0.9279871975582226,0.9983622104849847,0.9279871975582226,0.9924163430636549
squad-validation-48,squad_validation_1000,Who did Denver beat in the AFC championship?,/kaggle/input/models/google/gemma/transformers/2b-it/3,1,answer_mean,-1,0.9032140887722487,0.6337292430950939,0.6357798101993829,0.6,0.6357798101993829,0.6,0.9999714548786182,0.9032140887722487,0.9999683597916174,0.9032140887722487,0.9995559473759666
