id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id,auto_correctness_label,review_label_source
squad-validation-3,squad_validation_1000,Which NFL team won Super Bowl 50?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"Denver Broncos.

The context describes the team that won the",1,0.7460579886726381,0.9997046954366082,0.7460579886726381,0.8883491771580923,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-6,squad_validation_1000,What day was the game played on?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"February 7, 2016.

The",1,0.9673270261981195,0.9999540709460407,0.9673270261981195,0.9308168206891537,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-11,squad_validation_1000,Who won Super Bowl 50?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",/kaggle/input/models/google/gemma/transformers/2b-it/3,Denver Broncos defeated the Carolina Panthers 24–10,1,0.908974420690123,0.9996239365629064,0.908974420690123,0.881397493337659,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-25,squad_validation_1000,Super Bowl 50 determined the NFL champion for what season?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"2015 NFL season.

The passage does not",1,0.8543137213347118,0.9260913515329814,0.8543137213347118,0.6209635425047879,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-27,squad_validation_1000,Where was Super Bowl 50 held?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",/kaggle/input/models/google/gemma/transformers/2b-it/3,Levi's Stadium in the San Francisco Bay Area at Santa,1,0.9913281510174136,0.968177181559215,0.968177181559215,0.6778748785465432,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-30,squad_validation_1000,Which Carolina Panthers player was named Most Valuable Player?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",/kaggle/input/models/google/gemma/transformers/2b-it/3,Cam Newton was named the NFL Most Valuable Player.,1,0.9165154100410626,0.9999806321362584,0.9165154100410626,0.94495738673873,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-32,squad_validation_1000,What year was the Carolina Panthers franchise founded?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not specify the year the Carolina Panthers franchise was,0,0.9594919284703788,7.3239333189028e-05,7.3239333189028e-05,0.05178619509168865,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-44,squad_validation_1000,Which team did not get a chance to defend their Super Bowl XLIX win in Super Bowl 50?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",/kaggle/input/models/google/gemma/transformers/2b-it/3,The New England Patriots did not get a chance to defend their,1,0.9538972806024277,0.8133429002602158,0.8133429002602158,0.5487217216611517,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-46,squad_validation_1000,Who did Carolina beat in the NFC championship game?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",/kaggle/input/models/google/gemma/transformers/2b-it/3,Carolina beat the Arizona Cardinals 49–15 in,1,0.9279871975582226,0.9980600913335277,0.9279871975582226,0.8237865414329674,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-48,squad_validation_1000,Who did Denver beat in the AFC championship?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",/kaggle/input/models/google/gemma/transformers/2b-it/3,Denver beat the New England Patriots in the AFC Championship Game.,1,0.9032140887722487,0.9999600432331442,0.9032140887722487,0.9333063732919875,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-57,squad_validation_1000,Which team held the scoring lead throughout the entire game?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",/kaggle/input/models/google/gemma/transformers/2b-it/3,The context does not specify which team held the scoring lead throughout,0,0.9691731637915268,0.03668669410481037,0.03668669410481037,0.24189387040872112,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,0,manual
squad-validation-65,squad_validation_1000,Who was given the esteemed status of MVP for Super Bowl 50?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",/kaggle/input/models/google/gemma/transformers/2b-it/3,Von Miller was named Super Bowl MVP for Super Bowl 5,1,0.9643839390451318,0.9994843678550983,0.9643839390451318,0.8717591199417635,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-67,squad_validation_1000,What was the number of solo tackles that Von Miller had in Super Bowl 50?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"5 solo tackles.

The passage does not specify the number",1,0.8691554056412337,0.10824954437346739,0.10824954437346739,0.30679784580645886,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
squad-validation-71,squad_validation_1000,How many times was Cam Newton sacked in Super Bowl 50?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",/kaggle/input/models/google/gemma/transformers/2b-it/3,"Seven times.

The context says that Newton was sacked seven",1,0.8874911387705524,0.9999930344549857,0.8874911387705524,0.9581806785635222,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-73,squad_validation_1000,Which Newton turnover resulted in seven points for Denver?,"The Broncos took an early lead in Super Bowl 50 and never trailed. Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown. Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2½ sacks, and two forced fumbles.",/kaggle/input/models/google/gemma/transformers/2b-it/3,Denver's fumble resulted in seven points for them in the,1,0.7838799266833204,0.0048801939059749996,0.0048801939059749996,0.1517603531161384,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,manual
squad-validation-80,squad_validation_1000,Which network broadcasted Super Bowl 50 in the U.S.?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",/kaggle/input/models/google/gemma/transformers/2b-it/3,CBS,1,0.7163344458161656,0.9999984123449159,0.7163344458161656,0.9720516501082246,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
squad-validation-81,squad_validation_1000,What was the average cost for a 30 second commercial during Super Bowl 50?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game. The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively. It was the third-most watched U.S. broadcast ever.",/kaggle/input/models/google/gemma/transformers/2b-it/3,$5 million,1,0.9816272423167645,0.9985870060650875,0.9816272423167645,0.8364186091019278,answer_mean,test,freegpu-squad1000-_kaggle_input_models_google_gemma_transformers_2b-it_3-answermean,1,auto
