id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id,auto_correctness_label,review_label_source,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence
squad-validation-3,squad_validation_1000,Which NFL team won Super Bowl 50?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",microsoft/Phi-3.5-mini-instruct,Denver Broncos,1,0.9999623869263904,0.9999866049002633,0.9999623869263904,0.7588506614726884,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9998861110285703,0.9734072733926711,1.0,0.9734072733926711,0.9999623869263904
squad-validation-6,squad_validation_1000,What day was the game played on?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",microsoft/Phi-3.5-mini-instruct,"February 7, 2016",1,0.9995754679325904,0.9995676426286865,0.9995676426286865,0.5787469688218178,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9990129082399677,0.9734068325147929,1.0,0.9734068325147929,0.9995754679325904
squad-validation-11,squad_validation_1000,Who won Super Bowl 50?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",microsoft/Phi-3.5-mini-instruct,Denver Broncos,1,0.9999612795769505,0.9999875927008649,0.9999612795769505,0.7621783133150103,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9998831276714336,0.9734072721309033,1.0,0.9734072721309033,0.9999612795769505
squad-validation-25,squad_validation_1000,Super Bowl 50 determined the NFL champion for what season?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",microsoft/Phi-3.5-mini-instruct,2015 season,1,0.9982287444578684,0.999995868514338,0.9982287444578684,0.8064231598247766,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9964788676418785,0.9734052979247416,1.0,0.9734052979247416,0.9982287444578684
squad-validation-27,squad_validation_1000,Where was Super Bowl 50 held?,"Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title. The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California. As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",microsoft/Phi-3.5-mini-instruct,"Levi's Stadium, Santa Clara, California",1,0.9188457589942984,0.9994017159109391,0.9188457589942984,0.5597437528833917,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.8968642207216033,0.9733146887567917,0.9393939393939394,0.9188457589942984,0.9188457589942984
squad-validation-30,squad_validation_1000,Which Carolina Panthers player was named Most Valuable Player?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",microsoft/Phi-3.5-mini-instruct,Cam Newton,1,0.9999441288945414,0.9999998245780414,0.9999441288945414,0.8984776708421378,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.999837957883776,0.9734072525885734,1.0,0.9734072525885734,0.9999441288945414
squad-validation-32,squad_validation_1000,What year was the Carolina Panthers franchise founded?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",microsoft/Phi-3.5-mini-instruct,1995,1,0.996530245486195,0.9989253898531363,0.996530245486195,0.5250609674652458,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9935975701188724,0.9734033623640398,1.0,0.9734033623640398,0.996530245486195
squad-validation-44,squad_validation_1000,Which team did not get a chance to defend their Super Bowl XLIX win in Super Bowl 50?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",microsoft/Phi-3.5-mini-instruct,New England Patriots,1,0.9322519458942892,0.9995548774052795,0.9322519458942892,0.5770533741839218,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9118703084348931,0.9733300118633068,0.9393939393939394,0.9322519458942892,0.9322519458942892
squad-validation-46,squad_validation_1000,Who did Carolina beat in the NFC championship game?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",microsoft/Phi-3.5-mini-instruct,Arizona Cardinals,1,0.9738000050410992,0.9955123519058677,0.9738000050410992,0.439940868201574,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9616638000207968,0.9733774464439473,0.9393939393939394,0.9733774464439473,0.9393939393939394
squad-validation-48,squad_validation_1000,Who did Denver beat in the AFC championship?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP). They defeated the Arizona Cardinals 49–15 in the NFC Championship Game and advanced to their second Super Bowl appearance since the franchise was founded in 1995. The Broncos finished the regular season with a 12–4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20–18 in the AFC Championship Game. They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",microsoft/Phi-3.5-mini-instruct,New England Patriots,1,0.9712336281044172,0.999961926145931,0.9712336281044172,0.7103799249698621,answer_mean,test,freegpu-squad1000-microsoft_Phi-3.5-mini-instruct-answermean,1,auto,0.9583787773456651,0.9733745188424677,0.9393939393939394,0.9712336281044172,0.9393939393939394
