id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
triviaqa-rc.nocontext-validation-3,triviaqa_rc_nocontext_validation_1000,Who had a 70s No 1 hit with Kiss You All Over?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.39594987499047385,0.43376723480655355,0.3194928027095424,0.15802469135802477,0.3194928027095424,0.15802469135802477,0.0020666008276783204,0.0020666008276783204,0.002664951208203149,0.002664951208203149,0.0022500770278281765
triviaqa-rc.nocontext-validation-6,triviaqa_rc_nocontext_validation_1000,What was the last US state to reintroduce alcohol after prohibition?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.3733617263868576,0.4190380771824974,0.30098202414010833,0.15802469135802477,0.30098202414010833,0.15802469135802477,0.4964733129430712,0.3733617263868576,0.40928422282818505,0.3733617263868576,0.41225936532341756
triviaqa-rc.nocontext-validation-11,triviaqa_rc_nocontext_validation_1000,In what year's Olympics were electric timing devices and a public-address system used for the first time?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6797781723358012,0.6165558084081872,0.5820221457211847,0.4923076923076924,0.5820221457211847,0.4923076923076924,0.00011110859384201105,0.00011110859384201105,0.00014118912032557286,0.00014118912032557286,0.00021144162683797764
triviaqa-rc.nocontext-validation-25,triviaqa_rc_nocontext_validation_1000,Men Against the Sea and Pitcairn's Island were two sequels to what famous novel?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.6158870879446952,0.5739271324868161,0.521574067491794,0.4923076923076924,0.521574067491794,0.4923076923076924,0.40358584974699,0.40358584974699,0.4504089429620967,0.4504089429620967,0.4036029723343679
triviaqa-rc.nocontext-validation-27,triviaqa_rc_nocontext_validation_1000,"In Lewis Carroll's poem The Hunting of the Snark, what did the elusive, troublesome snark turn into to fool hunters?",Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.3360687808336745,0.3942229670743686,0.27180700581388406,0.15802469135802477,0.27180700581388406,0.15802469135802477,0.002147056182820357,0.002147056182820357,0.002197673443364462,0.002197673443364462,0.002157066550501961
triviaqa-rc.nocontext-validation-30,triviaqa_rc_nocontext_validation_1000,What was President Gerald Ford's middle name?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.8580581232565969,0.7568069525360699,0.7337960653874166,0.7950310559006212,0.7337960653874166,0.7950310559006212,0.00024533130147547333,0.00024533130147547333,0.002465486548321486,0.002465486548321486,0.0005597561514952969
triviaqa-rc.nocontext-validation-32,triviaqa_rc_nocontext_validation_1000,Who was the last inmate of Spandau jail in Berlin?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.20847662099407963,0.3011598792504737,0.1863041114859586,0.0,0.1863041114859586,0.0,5.162236511654751e-09,5.162236511654751e-09,3.0730066384475593e-09,3.0730066384475593e-09,1.0087735370572784e-08
triviaqa-rc.nocontext-validation-44,triviaqa_rc_nocontext_validation_1000,Which musician founded the Red Hot Peppers?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.4387334187965043,0.4612261761465345,0.3561246385385524,0.384,0.3561246385385524,0.384,9.245621450734646e-07,9.245621450734646e-07,2.5050306325036038e-06,2.5050306325036038e-06,1.7479668906004875e-06
triviaqa-rc.nocontext-validation-46,triviaqa_rc_nocontext_validation_1000,How old was Jimi Hendrix when he died?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5793308390269166,0.5503100258171779,0.4865841772122136,0.4923076923076924,0.4865841772122136,0.4923076923076924,1.3352290635496174e-05,1.3352290635496174e-05,1.2571173600799914e-05,1.2571173600799914e-05,2.5543076212715364e-05
triviaqa-rc.nocontext-validation-48,triviaqa_rc_nocontext_validation_1000,In which state was Gene Vincent born?,Qwen/Qwen2.5-0.5B-Instruct,0,answer_mean,-1,0.5379021846024705,0.5239423026880128,0.4471072283213682,0.4923076923076924,0.4471072283213682,0.4923076923076924,0.03225380214147178,0.03225380214147178,0.009486314763255657,0.009486314763255657,0.035247275913364115
