id,dataset,question,model_name,correctness_label,hidden_state_method,hidden_state_layer,raw_generation_confidence,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence,hidden_only_probe_confidence,hidden_conservative_confidence,raw_plus_hidden_confidence,raw_plus_hidden_conservative_confidence,probe_score_plus_raw_confidence
triviaqa-rc.nocontext-validation-3,triviaqa_rc_nocontext_validation_1000,Who had a 70s No 1 hit with Kiss You All Over?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8195345015521184,0.5801808292904731,0.46214141812517323,0.56,0.46214141812517323,0.56,0.004313051798472218,0.004313051798472218,0.004759225058111719,0.004759225058111719,0.015697995676841763
triviaqa-rc.nocontext-validation-6,triviaqa_rc_nocontext_validation_1000,What was the last US state to reintroduce alcohol after prohibition?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8586373608072836,0.5952452664774998,0.5311464849064719,0.56,0.5311464849064719,0.56,0.9262978488842863,0.8586373608072836,0.9108733953299412,0.8586373608072836,0.8655597735061272
triviaqa-rc.nocontext-validation-11,triviaqa_rc_nocontext_validation_1000,In what year's Olympics were electric timing devices and a public-address system used for the first time?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.9650688433931015,0.670301981982975,0.7062538545939755,0.56,0.7062538545939755,0.56,0.8341406822139467,0.8341406822139467,0.8454152818841625,0.8454152818841625,0.8067957382430168
triviaqa-rc.nocontext-validation-25,triviaqa_rc_nocontext_validation_1000,Men Against the Sea and Pitcairn's Island were two sequels to what famous novel?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8080145875919047,0.5762161989414849,0.44196896238410033,0.42857142857142855,0.44196896238410033,0.42857142857142855,0.9584862017232257,0.8080145875919047,0.9398640500080816,0.8080145875919047,0.8998960464949242
triviaqa-rc.nocontext-validation-27,triviaqa_rc_nocontext_validation_1000,"In Lewis Carroll's poem The Hunting of the Snark, what did the elusive, troublesome snark turn into to fool hunters?",microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.5462640573194155,0.5099181521255172,0.11067631649592535,0.0,0.11067631649592535,0.0,0.05118486690589142,0.05118486690589142,0.045841874747340736,0.045841874747340736,0.05212817700527497
triviaqa-rc.nocontext-validation-30,triviaqa_rc_nocontext_validation_1000,What was President Gerald Ford's middle name?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.9938831152901841,0.7480697308008605,0.7466806677383897,1.0,0.7466806677383897,0.9938831152901841,0.00037940800558765666,0.00037940800558765666,0.0007620661898201961,0.0007620661898201961,0.003910241027720575
triviaqa-rc.nocontext-validation-32,triviaqa_rc_nocontext_validation_1000,Who was the last inmate of Spandau jail in Berlin?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.8895613815620047,0.6096964224409381,0.5850142761264635,0.56,0.5850142761264635,0.56,0.9022018757269084,0.8895613815620047,0.9229563725233618,0.8895613815620047,0.8461224960458814
triviaqa-rc.nocontext-validation-44,triviaqa_rc_nocontext_validation_1000,Which musician founded the Red Hot Peppers?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.8751002871863711,0.6025794089209875,0.5599962055031423,0.56,0.5599962055031423,0.56,0.8994679008890674,0.8751002871863711,0.8804973574930647,0.8751002871863711,0.8386736465817858
triviaqa-rc.nocontext-validation-46,triviaqa_rc_nocontext_validation_1000,How old was Jimi Hendrix when he died?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9967351147780724,0.7726233525592135,0.7504757923594341,1.0,0.7504757923594341,0.9967351147780724,0.9419121938686952,0.9419121938686952,0.9537184201970368,0.9537184201970368,0.9145376591250782
triviaqa-rc.nocontext-validation-48,triviaqa_rc_nocontext_validation_1000,In which state was Gene Vincent born?,microsoft/Phi-3.5-mini-instruct,1,answer_mean,-1,0.9211330224251568,0.6284276408005188,0.6379819041413883,0.56,0.6379819041413883,0.56,0.0011678558070137791,0.0011678558070137791,0.0013790395091904447,0.0013790395091904447,0.007581963026300421
triviaqa-rc.nocontext-validation-57,triviaqa_rc_nocontext_validation_1000,River Phoenix died during the making of which movie?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.6134225103614701,0.5246585618905092,0.1667253548359043,0.16666666666666666,0.1667253548359043,0.16666666666666666,0.9934552522410252,0.6134225103614701,0.9904947365001275,0.6134225103614701,0.9586030079412304
triviaqa-rc.nocontext-validation-65,triviaqa_rc_nocontext_validation_1000,In which country is the Sky Train Rail bridge?,microsoft/Phi-3.5-mini-instruct,0,answer_mean,-1,0.7431485051922292,0.5565412800445625,0.33363211507368823,0.3157894736842105,0.33363211507368823,0.3157894736842105,1.2159279793318292e-05,1.2159279793318292e-05,1.4866868770557904e-05,1.4866868770557904e-05,0.00017154325531774204
