id,dataset,question,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,hidden_state_method,split,run_id
d085,diagnostic_questions_100,Who developed the polio vaccine commonly associated with the first successful vaccine?,Qwen/Qwen2.5-0.5B-Instruct,"Jonas Salk, an American scientist and physician, is credited",1,0.46308501336043906,0.9988842154392567,answer_mean,test,smoke-20260603T162401Z-52c4a63e
d033,diagnostic_questions_100,What is the largest desert on Earth?,Qwen/Qwen2.5-0.5B-Instruct,"The largest desert on Earth is the Sahara Desert, located in",0,0.6077970618661763,0.983286947321229,answer_mean,test,smoke-20260603T162401Z-52c4a63e
d024,diagnostic_questions_100,What is the largest planet in the solar system?,Qwen/Qwen2.5-0.5B-Instruct,"Jupiter. 

The largest planet in our solar system, Jupiter",1,0.5361165919828765,0.9778018424931362,answer_mean,test,smoke-20260603T162401Z-52c4a63e
d063,diagnostic_questions_100,What is the study of living organisms called?,Qwen/Qwen2.5-0.5B-Instruct,"Biology
The study of living organisms, including their structure and",1,0.5291124465264497,0.8650626635880035,answer_mean,test,smoke-20260603T162401Z-52c4a63e
d027,diagnostic_questions_100,What is the chemical symbol for gold?,Qwen/Qwen2.5-0.5B-Instruct,"Au (pronounced ""A-U"")",1,0.3970403847763785,0.9955789473468369,answer_mean,test,smoke-20260603T162401Z-52c4a63e
d054,diagnostic_questions_100,What is the capital city of Greece?,Qwen/Qwen2.5-0.5B-Instruct,"Athens. 

The capital city of Greece is Athens. It",1,0.7293873906002479,0.9987646499994163,answer_mean,test,smoke-20260603T162401Z-52c4a63e
d047,diagnostic_questions_100,Which element has the chemical symbol Fe?,Qwen/Qwen2.5-0.5B-Instruct,"Iron. 

The chemical symbol for iron is Fe. It",1,0.5650100507387181,0.9989548887164243,answer_mean,test,smoke-20260603T162401Z-52c4a63e
d093,diagnostic_questions_100,Who was the first woman to win a Nobel Prize?,Qwen/Qwen2.5-0.5B-Instruct,Marie Curie won the 1903 Nobel Prize,1,0.7967932712425698,0.9998863881367127,answer_mean,test,smoke-20260603T162401Z-52c4a63e
d065,diagnostic_questions_100,Who wrote The Odyssey?,Qwen/Qwen2.5-0.5B-Instruct,"Homer of ancient Greece wrote The Odyssey. 

The Odyssey is",1,0.4692671955068564,0.9982553530760757,answer_mean,test,smoke-20260603T162401Z-52c4a63e
d052,diagnostic_questions_100,What is the hardest natural substance?,Qwen/Qwen2.5-0.5B-Instruct,"Diamond. 

The hardest natural substance is diamond, which has",1,0.524245108899518,0.969223012332792,answer_mean,test,smoke-20260603T162401Z-52c4a63e
d064,diagnostic_questions_100,What is the chemical symbol for carbon?,Qwen/Qwen2.5-0.5B-Instruct,C. Carbon (atomic number 6) has the chemical,1,0.5387619679719176,0.9973783313982674,answer_mean,test,smoke-20260603T162401Z-52c4a63e
